"1,0,1","1,1,1","0,0,0","1,0,0","1,0,0","1,0,0","1,0,1","1,1,0","0,0,1","0,1,1","0,1,1","1,0,1","0,1,1","0,0,1","1,0,1","0,1,1","0,1,1","1,0,0","0,0,1","0,1,1","0,1,0","1,0,0","0,0,0","0,1,1","1,0,1","0,0,0","0,1,0","0,0,0","1,0,1","1,1,1","1,0,0","0,0,1","1,0,1","0,0,0","1,1,0","1,1,1","0,0,0","0,0,1","0,0,1","1,1,1","0,0,0","1,1,1","0,0,1","0,1,0","0,1,1","1,1,1","0,1,0","0,1,1","1,1,1","0,0,1","1,0,0","0,1,0","0,0,0","1,0,1","0,0,0","1,1,0","0,1,0","1,1,0","0,0,1","0,1,1","0,1,1","0,0,0","1,0,1","1,1,1","1,0,1","1,0,0","1,1,1","1,0,1","1,0,0","1,1,0","0,1,1","1,1,1","0,0,0","1,1,0","1,1,1","0,1,0","0,0,0","0,1,0","1,0,0","1,0,1","0,0,0","0,1,1","1,1,1","1,1,0","0,0,1","1,1,0","1,1,1","0,0,1","1,0,0","0,0,0","0,1,1","1,0,0","0,1,0","1,0,1","1,0,0","0,0,1","1,1,0","0,1,1","0,0,0","1,1,1","0,0,1","1,1,0","1,0,0","1,0,0","1,0,0","0,0,1","0,0,1","0,1,0","0,0,1","1,1,0","0,0,0","0,1,1","0,1,1","0,0,1","0,1,0","1,1,0","0,1,0","1,1,1","1,0,0","1,0,0","0,0,0","0,1,1","0,1,0","1,1,1","1,0,0","1,1,0","1,1,0","0,0,0","1,0,0","1,1,1","1,1,0","0,1,1","0,0,0","1,0,0","1,1,0","0,0,1","1,0,1","1,1,1","0,1,0","1,1,1","0,0,0","0,0,0","0,1,0","0,1,0","1,0,0","0,0,1","1,1,0","1,1,1","0,1,1","1,1,1","0,1,1","1,1,1","1,1,1","0,1,1","0,0,1","0,1,0","0,1,1","0,1,1","1,1,1","0,1,1","1,0,1","1,1,1","0,0,1","0,0,1","1,0,1","0,1,1","0,1,1","1,0,0","0,1,1","0,0,1","1,1,1","0,1,1","1,1,1","0,1,1","0,0,0","1,1,1","1,1,1","1,0,1","1,0,1","0,0,1","1,1,1","0,1,0","1,1,0","0,0,1","0,1,1","0,1,0","0,0,0","0,1,0","1,0,0","0,0,0","1,1,0","1,1,0","1,0,1","0,0,0","0,0,1","0,1,0","0,1,1","0,1,0","0,0,1","1,0,0","0,0,1","1,1,0","0,0,1","0,0,1","0,1,0","1,1,0","0,1,0","0,0,1","0,1,1","0,1,1","0,0,0","0,0,1","0,0,0","1,1,0","0,1,1","0,1,0","1,0,1","0,1,1","1,0,1","1,0,0","1,0,0","0,1,0","1,0,0","0,1,0","0,0,0","1,1,1","1,0,1","1,1,1","0,1,0","0,1,1","1,0,0","0,1,0","0,0,0","0,1,1","1,0,0","0,0,1","1,1,0","1,0,0","0,1,1","0,0,1","0,0,1","0,0,1","0,0,1","1,1,0","0,1,0","0,1,0","1,1,0","0,1,0","1,1,0","1,0,1","0,1,1","1,1,0","0,1,0","0,1,0","1,0,0","0,0,0","1,1,1","1,1,1","1,1,0","1,0,0","0,0,0","0,0,0","0,1,0","0,0,1","0,1,1","0,0,0","1,1,1","1,0,0","1,0,1","0,1,1","0,0,0","1,0,1","0,0,0","1,0,1","1,0,0","1,1,0","0,1,0","0,0,0","1,1,1","1,0,1","1,1,1","0,1,1","0,1,0","0,1,1","1,1,1","0,1,1","1,0,1","1,0,1","1,1,0","0,0,1","0,1,1","1,1,1","1,0,0","0,1,0","0,1,0","1,1,1","0,0,1","0,1,0","0,1,1","0,0,1"
"0,0,0","1,1,0","1,1,1","1,0,1","0,0,0","0,1,1","0,1,0","0,0,0","1,1,0","0,1,0","0,1,0","1,0,0","1,0,1","0,0,0","1,1,0","1,1,1","0,0,1","1,1,1","1,1,1","1,0,1","1,1,1","0,0,0","1,1,0","1,1,0","1,1,0","1,1,1","1,1,0","1,1,0","0,1,1","1,1,0","1,1,1","0,1,1","0,0,0","0,1,1","0,0,0","0,1,1","0,1,1","1,0,0","1,0,1","1,1,0","0,1,0","1,0,0","1,0,0","0,0,0","1,1,0","1,0,1","0,1,1","1,0,1","1,0,1","1,1,1","1,1,0","1,1,0","0,1,1","0,1,1","1,1,1","1,0,1","1,1,1","0,0,1","1,1,0","1,0,0","0,0,0","0,1,0","0,0,1","0,0,1","0,0,0","0,0,0","1,0,0","0,0,0","1,0,1","0,0,0","0,0,1","1,0,0","0,1,0","0,0,0","0,0,1","1,0,1","1,1,0","0,0,1","1,1,0","0,0,0","1,0,1","0,1,0","1,0,1","1,0,1","1,1,1","1,0,1","1,0,0","1,1,0","0,1,1","0,0,1","1,0,0","1,0,1","0,0,0","0,1,1","0,0,1","1,1,1","1,0,0","0,0,1","1,1,1","0,1,0","1,1,1","0,1,1","1,1,1","0,1,0","1,1,1","0,0,0","1,0,0","1,0,1","1,0,1","0,1,1","0,0,1","1,0,1","1,0,0","0,1,0","1,0,1","0,0,0","1,0,0","1,1,0","0,0,0","0,0,0","1,1,0","0,0,1","1,1,0","0,1,1","0,1,0","1,0,1","1,0,1","1,1,0","1,0,1","1,0,1","0,0,1","0,1,0","1,0,1","0,1,1","0,0,0","0,0,0","0,0,1","0,0,1","0,0,1","0,0,1","0,1,1","0,1,0","0,0,1","1,0,0","1,0,1","1,0,1","0,1,0","0,0,0","1,1,0","0,0,1","1,1,1","0,0,1","0,1,1","1,1,0","1,1,1","1,0,1","0,1,0","0,0,1","1,1,0","1,0,1","1,1,0","0,1,0","1,0,1","0,1,0","0,0,0","1,1,1","0,1,0","1,1,1","1,1,0","0,1,1","0,0,1","1,1,0","1,0,0","0,1,0","1,1,0","1,0,1","0,1,1","1,0,0","1,1,0","1,1,1","1,0,1","1,1,1","1,0,0","0,1,0","1,1,0","1,1,0","1,1,1","0,0,1","0,0,0","1,0,0","0,1,0","0,0,1","0,0,1","0,0,1","1,1,0","1,1,0","1,0,1","1,1,1","1,1,1","0,0,1","1,0,0","0,1,1","0,1,1","1,0,1","0,1,1","1,0,0","1,0,1","0,1,1","0,0,1","1,0,0","0,1,0","1,1,1","1,1,0","1,1,1","1,1,1","1,0,1","1,0,0","0,0,0","1,1,1","0,1,1","1,0,1","1,0,1","0,0,0","1,0,1","0,1,0","1,0,0","0,1,1","0,1,0","1,0,1","0,1,0","1,1,0","1,1,0","1,0,0","0,1,0","0,0,0","1,1,1","0,0,0","0,1,0","1,1,1","1,0,0","0,1,1","1,0,1","1,0,0","1,1,1","0,1,1","0,0,1","0,0,1","1,0,1","0,1,0","0,0,1","0,0,1","0,1,0","0,0,0","1,1,0","0,1,1","1,1,1","1,1,0","1,0,1","0,1,0","1,1,1","1,1,0","0,1,1","1,1,0","1,1,1","1,1,0","1,1,1","0,1,0","0,1,1","1,1,1","1,1,0","1,0,1","0,0,0","1,0,0","1,0,0","0,1,0","0,1,1","1,1,0","1,0,0","0,1,1","0,0,0","1,0,1","0,1,0","1,1,1","0,0,0","0,0,0","1,0,1","1,1,0","1,1,0","0,1,0","0,0,0","0,0,0","1,0,0","1,0,1","1,0,0","0,0,0","1,0,1","1,1,0","0,0,1","1,0,0","1,0,0"
"0,1,1","0,0,1","1,1,0","0,0,0","0,0,1","0,1,0","1,0,0","1,0,0","0,1,0","0,0,1","1,1,0","0,1,0","1,1,0","0,1,1","1,1,1","0,0,0","1,0,1","0,1,0","0,0,0","0,0,0","1,0,1","0,1,0","1,0,1","1,0,0","1,0,0","1,1,0","0,1,1","0,0,1","1,1,0","1,0,0","0,0,1","0,0,0","0,1,0","0,0,1","0,1,0","0,1,0","1,0,1","0,1,0","0,1,1","1,0,0","1,0,1","0,1,0","1,1,0","0,0,1","0,1,0","0,0,1","1,1,1","1,0,0","0,1,0","0,0,0","0,0,0","0,0,0","0,0,1","0,1,0","1,1,0","0,0,0","1,0,0","0,0,0","0,1,1","0,0,1","1,0,0","1,0,1","1,1,1","1,0,1","0,1,1","1,1,1","0,0,0","1,1,0","0,1,1","0,0,1","1,0,0","1,1,0","1,1,1","0,1,1","0,1,1","1,0,0","1,0,1","1,1,1","0,0,1","1,1,0","0,1,1","1,1,0","0,1,1","0,0,1","1,1,0","0,1,1","1,0,1","0,1,1","1,1,0","0,1,1","1,1,1","0,0,0","0,0,1","1,1,1","1,0,1","1,0,0","0,1,1","1,1,0","1,0,1","0,0,1","1,1,0","1,1,1","1,1,0","0,0,1","0,1,1","1,0,0","1,1,1","1,0,0","0,1,1","0,0,0","1,0,1","1,1,0","0,1,0","1,1,0","0,0,0","0,0,1","1,1,0","0,1,0","0,0,1","0,0,1","1,0,1","1,1,1","1,0,0","0,0,1","1,1,1","1,1,1","0,1,1","1,0,1","0,0,0","0,0,0","0,0,0","1,1,0","1,0,0","0,1,0","1,0,0","0,1,0","0,1,0","0,1,1","1,0,0","1,1,0","1,1,1","0,1,1","1,1,1","0,0,1","0,0,1","0,0,0","0,0,1","0,1,0","0,1,0","0,1,1","1,0,0","1,0,1","0,1,0","1,0,1","1,0,0","1,1,0","0,0,0","0,1,0","0,1,0","0,0,1","0,1,0","1,0,1","0,0,0","1,0,0","1,0,0","0,0,1","0,0,0","0,0,0","1,0,0","0,1,0","0,1,0","0,0,0","0,0,0","0,0,1","0,1,1","0,1,0","1,0,1","0,0,0","0,1,0","0,0,0","0,0,0","0,0,1","1,1,1","0,0,0","1,1,1","1,1,1","0,1,1","1,0,0","1,1,1","0,1,1","0,0,0","1,0,1","1,1,1","0,1,0","0,0,0","1,0,0","0,0,0","0,1,1","0,0,0","1,0,1","0,1,1","0,1,0","1,1,1","1,1,1","0,0,1","0,1,0","1,1,0","1,1,0","1,0,0","0,0,1","0,1,1","1,0,0","0,1,1","1,0,0","0,0,0","0,1,1","0,0,0","1,0,0","1,0,0","1,1,1","0,0,1","0,1,1","1,1,1","0,0,1","1,0,0","0,0,1","0,0,0","0,0,1","0,1,1","0,0,1","0,1,0","1,0,0","0,1,0","1,0,0","1,1,0","1,0,1","0,1,1","1,1,0","1,0,1","1,1,0","1,0,1","1,1,1","1,1,1","0,1,1","1,0,0","1,1,1","0,1,1","1,1,1","1,0,0","0,0,0","0,1,0","1,0,0","0,1,1","0,0,0","1,0,1","0,1,1","1,0,1","1,1,0","0,0,1","0,0,0","1,0,1","0,1,0","1,0,1","0,1,0","0,1,0","1,0,0","0,0,0","1,1,1","1,1,0","0,0,1","1,1,0","1,0,0","1,1,1","0,1,0","0,0,1","1,0,1","1,0,1","1,0,1","0,0,1","0,1,0","0,0,1","1,0,0","0,0,1","0,1,0","1,1,0","0,1,0","0,1,0","1,0,0","0,0,1","0,1,0","1,1,0","0,1,1","0,1,0","0,0,1","1,0,0","0,1,0","1,0,1","0,1,1","0,1,0","1,1,0"
90,100,0,84,76,73,94,72,37,41,46,82,35,28,96,37,29,76,15,18,6,83,0,23,97,0,4,0,93,100,95,9,100,0,99,100,0,1,0,100,0,100,7,0,13,100,6,11,100,16,72,9,0,92,0,92,8,100,9,17,25,0,86,100,86,70,100,76,52,76,56,100,0,86,100,28,0,24,48,78,0,64,100,61,53,45,100,55,20,0,74,31,24,70,42,35,65,65,0,100,39,53,22,25,25,42,40,18,43,51,0,87,84,68,14,15,9,100,3,4,0,93,18,100,0,14,14,0,8,100,29,86,0,29,41,72,98,100,4,100,0,0,17,3,46,43,61,100,51,100,38,100,100,35,20,9,37,27,100,37,94,100,40,28,94,37,37,69,35,16,100,28,100,22,0,100,100,80,78,23,100,29,72,32,55,22,0,30,32,0,60,47,62,0,32,35,70,40,16,20,25,75,31,22,57,82,57,14,63,66,0,7,0,89,62,64,36,60,50,45,39,34,32,49,0,100,65,100,51,79,21,39,0,75,22,24,93,37,71,14,31,29,27,77,64,57,69,70,83,27,83,85,66,64,17,0,100,100,78,17,0,0,56,33,90,0,100,6,27,96,0,18,0,28,15,89,82,0,100,27,100,79,77,81,100,82,23,29,85,16,76,100,17,69,72,100,4,71,82,NaN
0,92,100,93,0,27,6,0,63,0,12,59,94,0,64,100,27,100,100,87,100,0,98,90,93,100,95,94,8,93,100,13,0,8,0,6,13,86,88,88,12,86,82,0,92,100,6,95,95,100,81,82,20,17,100,89,100,0,91,83,0,14,6,16,0,0,70,0,73,0,28,41,24,0,12,72,76,30,77,0,82,21,77,79,100,84,27,45,80,69,26,80,0,62,37,100,41,37,100,38,100,81,100,29,100,0,35,82,75,73,59,89,16,21,86,0,7,18,0,0,23,75,22,97,18,87,90,16,94,90,71,17,90,71,0,0,76,86,75,56,67,20,43,40,89,94,13,0,68,32,100,19,33,77,100,91,5,22,68,89,75,0,99,8,0,100,3,100,78,25,7,80,70,6,77,94,37,64,81,100,71,100,42,24,66,62,100,42,0,34,33,53,50,42,68,72,62,100,100,33,25,74,71,51,71,25,43,65,10,34,55,100,86,100,100,36,36,0,100,55,60,66,0,51,45,23,74,42,49,49,63,63,21,50,0,100,0,60,100,25,86,41,8,100,94,37,31,30,76,17,12,72,0,72,83,100,78,36,63,100,78,90,66,100,66,100,54,94,100,85,17,0,17,23,77,90,100,10,89,0,29,75,100,0,0,21,99,95,62,0,0,27,28,23,0,27,96,6,18,NaN
17,8,93,0,14,6,70,70,1,41,66,18,71,38,100,0,98,5,0,0,94,11,86,77,90,98,9,6,99,92,2,0,0,5,8,3,91,13,12,85,88,13,93,13,5,9,100,89,5,0,0,0,8,8,87,0,77,0,16,13,75,86,100,89,25,100,0,81,48,24,44,70,100,46,41,53,74,100,23,66,54,57,60,39,47,71,80,80,40,81,100,0,46,100,79,43,59,63,70,36,61,100,54,46,75,30,100,30,68,0,79,24,18,32,0,85,16,10,81,74,81,100,4,82,100,100,96,91,0,0,0,31,23,7,37,1,2,86,21,44,100,67,100,57,43,0,39,14,19,45,62,88,7,88,66,72,0,5,4,26,6,100,0,64,65,35,0,0,65,9,16,0,0,16,29,6,85,0,22,0,0,16,100,0,100,100,70,28,100,66,0,69,100,38,0,37,0,64,0,53,75,49,100,100,14,57,88,86,37,14,63,34,75,36,0,66,0,40,43,100,21,69,100,21,31,34,0,33,74,30,42,24,41,25,74,47,69,97,38,86,45,100,100,87,6,100,93,100,7,0,71,13,84,0,34,85,42,86,22,0,32,66,44,57,56,14,0,100,78,15,93,15,100,72,8,21,18,20,21,73,15,21,1,78,97,79,77,24,15,61,84,73,72,8,26,73,32,77,65,NaN
right,left,middle,middle,left,left,left,left,middle,left,right,left,middle,right,right,middle,right,middle,middle,middle,middle,left,middle,middle,middle,middle,middle,middle,right,left,middle,middle,left,middle,left,left,right,middle,middle,left,right,left,right,right,middle,left,right,middle,left,middle,middle,middle,middle,left,middle,middle,middle,left,middle,middle,right,right,right,left,left,right,left,left,middle,left,right,left,right,left,left,middle,middle,right,middle,right,middle,right,left,left,middle,left,left,middle,right,right,right,middle,right,right,right,middle,left,right,middle,left,middle,right,middle,right,middle,right,left,middle,middle,middle,right,middle,left,right,middle,left,right,left,left,right,middle,right,middle,left,right,right,middle,middle,middle,left,left,right,middle,middle,left,left,left,left,middle,left,right,right,right,middle,middle,middle,left,left,middle,left,middle,left,left,middle,middle,right,left,left,left,left,middle,left,middle,middle,left,middle,left,middle,middle,middle,left,left,left,left,middle,left,left,left,middle,middle,left,middle,right,left,right,right,middle,left,right,right,left,left,right,right,middle,middle,left,middle,middle,right,middle,middle,middle,right,middle,left,middle,middle,right,middle,right,middle,middle,middle,middle,middle,left,right,middle,middle,middle,middle,right,middle,right,left,left,left,middle,left,middle,middle,right,left,right,middle,left,right,middle,right,middle,right,right,middle,middle,right,left,right,left,left,left,left,right,middle,middle,middle,left,left,left,middle,middle,middle,middle,middle,middle,middle,left,right,middle,middle,middle,left,right,left,middle,left,middle,right,left,right,left,left,middle,left,left,left,middle,middle,left,right,right,left,right,left,left,left,middle,right,left,right
FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE
0,10,20,30,40,50,50,60,70,80,80,90,100,100,110,120,130,140,150,160,170,180,190,200,210,220,230,240,250,260,270,270,280,280,290,300,310,310,320,330,340,350,360,360,370,380,390,400,410,420,430,440,440,450,460,460,470,480,490,500,510,510,520,530,540,550,560,560,570,580,590,600,610,610,620,630,640,650,660,670,680,690,700,710,720,730,740,750,760,770,780,790,800,810,820,830,840,840,850,860,870,880,890,900,910,910,910,910,920,930,940,950,960,970,980,980,980,990,990,1000,1000,1010,1010,1020,1030,1040,1050,1050,1060,1070,1080,1080,1090,1100,1100,1100,1110,1120,1130,1140,1150,1150,1160,1170,1180,1190,1200,1210,1220,1230,1240,1250,1260,1270,1280,1290,1300,1310,1320,1320,1330,1340,1350,1350,1350,1360,1370,1380,1390,1390,1400,1400,1410,1410,1410,1420,1430,1440,1450,1460,1470,1480,1490,1490,1500,1510,1520,1520,1530,1540,1550,1560,1570,1580,1580,1590,1590,1600,1610,1620,1620,1630,1630,1640,1650,1660,1660,1670,1680,1690,1700,1710,1720,1730,1740,1750,1760,1760,1770,1780,1790,1800,1810,1820,1830,1840,1840,1850,1860,1870,1880,1880,1880,1890,1900,1910,1920,1930,1940,1950,1960,1970,1980,1990,2000,2010,2010,2020,2030,2030,2040,2050,2050,2060,2070,2080,2090,2100,2100,2110,2120,2130,2130,2140,2150,2160,2170,2180,2190,2190,2190,2190,2200,2200,2210,2220,2230,2230,2240,2240,2250,2260,2270,2270,2280,2280,2290,2300,2310,2320,2330,2340,2350,2360,2370,2380,2390,2390,2400,2400
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
